run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,29469,5869579,-0.984,-0.00007,-0.00148,0.00897,0.01347,0.00096,0.01016,0
1,29469,5869588,-0.723,0.00029,0.00503,0.00862,0.00000,0.00317,0.00000,0
1,29469,5869611,0.315,-0.00043,-0.00150,0.00929,0.00000,0.00036,0.00000,0
1,29469,5869658,-1.871,-0.00091,0.00750,0.02162,0.02124,0.00006,0.02179,0
1,29469,5869660,-0.405,-0.00069,0.00124,0.00879,0.00000,0.00025,0.00000,0
1,29470,5869675,0.848,-0.00048,-0.00062,0.00954,0.00000,0.00048,0.00000,0
1,29470,5869678,-0.806,0.00097,0.00192,0.00843,0.00000,0.00088,0.01460,0
1,29470,5869716,0.061,-0.00017,-0.00080,0.00993,0.00000,0.00063,0.00000,0
1,29470,5869720,1.567,-0.00007,-0.00009,0.02128,0.02253,0.00002,0.01913,0
1,29470,5869746,1.004,-0.00068,0.00002,0.00900,0.00000,0.00003,0.01785,0
1,29470,5869750,-0.806,0.00020,0.00180,0.00907,0.00000,0.00070,0.03788,0
1,29470,5869752,1.044,-0.00020,0.00000,0.00843,0.00000,0.00036,0.01299,0
1,29470,5869778,-1.317,-0.00055,-0.00225,0.00840,0.00457,0.00006,0.00407,1
1,29470,5869779,-0.557,-0.00157,-0.00196,0.00820,0.00000,0.00095,0.00251,0
1,29470,5869796,-0.329,0.00016,0.00128,0.00796,0.00000,0.00308,0.02590,0
1,29470,5869802,-1.274,0.00068,-0.00233,0.00902,0.01951,0.00125,0.01631,1
1,29470,5869830,0.031,0.00083,0.00084,0.00931,0.00000,0.00029,0.02553,0
1,29470,5869854,0.874,-0.00102,-0.00039,0.00869,0.00000,0.00056,0.00674,0
1,29470,5869856,-0.265,0.00071,0.00233,0.00887,0.00000,0.00035,0.00000,0
1,29477,5871067,0.526,0.00004,0.00052,0.00914,0.00000,0.00027,0.02837,0
1,29477,5871133,-0.733,0.00053,-0.00449,0.00901,0.01168,0.00207,0.00000,1
1,29477,5871173,0.180,-0.00057,-0.00012,0.00905,0.00000,0.00183,0.01196,0
1,29477,5871217,-1.652,0.00427,0.00528,0.02317,0.00000,0.00069,0.02206,0
1,29477,5871239,0.745,0.00115,0.00879,0.00897,0.00000,0.00318,0.04915,0
1,29477,5871248,-1.183,-0.00109,0.00224,0.00633,0.01310,0.00442,0.03274,0
1,29477,5871258,1.390,0.00111,-0.00148,0.00738,0.00000,0.00149,0.01124,0
1,29478,5871265,0.086,0.00017,-0.00007,0.00963,0.00000,0.00029,0.00000,0
1,29478,5871275,-0.162,-0.00201,0.00219,0.00912,0.00000,0.00232,0.01650,0
1,29478,5871278,-0.301,0.00003,-0.00071,0.00901,0.00000,0.00006,0.00000,0
1,29478,5871291,0.714,0.00147,0.00055,0.00920,0.00000,0.00086,0.00868,0
1,29478,5871297,0.268,-0.00174,-0.00009,0.00943,0.00000,0.00593,0.01292,0
1,29478,5871316,0.501,0.00066,-0.00059,0.00858,0.00000,0.00194,0.00000,0
1,29478,5871344,1.047,-0.00114,0.00219,0.00866,0.00607,0.00177,0.00129,0
1,29478,5871359,1.224,0.00081,-0.00280,0.00900,0.00000,0.00004,0.00000,0
1,29478,5871365,0.170,-0.00052,-0.00115,0.00970,0.00000,0.00174,0.01395,0
1,29478,5871368,1.061,0.00048,0.00000,0.00733,0.01248,0.00042,0.00000,0
1,29478,5871384,1.411,-0.00101,0.00558,0.00880,0.00660,0.00173,0.00547,0
1,29478,5871387,-2.016,0.00125,-0.00315,0.02252,0.01134,0.00027,0.01515,0
1,29478,5871396,-0.258,-0.00044,0.00178,0.00830,0.00000,0.00076,0.00000,0
1,29478,5871405,-0.955,-0.00003,-0.01087,0.00690,0.00000,0.00443,0.01356,0
1,29478,5871406,-0.579,-0.00034,-0.00300,0.00897,0.00000,0.00542,0.01693,0
1,29478,5871411,0.264,0.00064,0.00081,0.00941,0.00000,0.00554,0.06023,0
1,29478,5871431,0.768,-0.00049,0.00032,0.00901,0.00000,0.00042,0.00000,0
1,29478,5871446,-0.139,-0.00026,0.00137,0.00896,0.00866,0.00042,0.00000,0
1,32301,6433479,-0.754,0.00064,-0.00024,0.00926,0.00940,0.00018,0.00000,0
1,32301,6433504,1.105,-0.00081,0.00202,0.00934,0.00941,0.00038,0.00000,0
1,32301,6433509,0.648,-0.00039,-0.00032,0.00907,0.00000,0.00006,0.02006,0
1,32301,6433541,-1.727,0.00063,-0.00897,0.02258,0.00000,0.00561,0.00000,1
1,32301,6433551,-0.607,0.00007,0.00085,0.00805,0.00000,0.00121,0.00000,0
1,32301,6433552,0.904,0.00055,-0.00004,0.00879,0.00000,0.00021,0.00000,0
1,32301,6433562,-0.870,0.00011,-0.00045,0.00947,0.00000,0.00028,0.02768,0
1,32301,6433574,0.116,-0.00014,0.00198,0.00962,0.00000,0.00071,0.00000,0
1,32301,6433575,-0.677,-0.00023,-0.00210,0.00787,0.03101,0.00009,0.05765,0
1,32301,6433619,0.289,-0.00005,0.00082,0.00911,0.00000,0.00010,0.00572,0
1,32301,6433632,0.447,0.00059,-0.00010,0.00957,0.01329,0.00103,0.00012,0
1,32301,6433647,0.173,-0.00108,-0.00030,0.00828,0.00000,0.00139,0.02642,0
1,32301,6433655,-0.086,0.00045,0.00055,0.00920,0.00000,0.00032,0.00000,0
1,32302,6433688,-1.251,-0.00184,-0.01546,0.00911,0.01134,0.01719,0.00674,0
1,32302,6433718,-0.302,0.00034,-0.00007,0.00949,0.00000,0.00030,0.04143,0
1,32302,6433727,0.615,-0.00016,0.00322,0.00875,0.00000,0.00021,0.03216,0
1,32302,6433746,-0.411,0.00099,-0.00080,0.00846,0.00000,0.00127,0.00000,0
1,32302,6433752,0.747,0.00099,-0.00225,0.00937,0.00000,0.00073,0.00965,0
1,32302,6433774,0.278,0.00049,0.00059,0.00932,0.00897,0.00009,0.00000,0
1,32302,6433775,0.648,-0.00002,-0.00095,0.00919,0.00000,0.00054,0.00737,0
1,32302,6433786,0.499,-0.00061,0.00113,0.00931,0.00000,0.00061,0.00000,0
1,32302,6433798,0.475,0.00021,-0.00160,0.00882,0.01197,0.00021,0.00000,0
1,32302,6433838,-0.694,-0.00124,0.00082,0.00904,0.00000,0.00178,0.02170,0
1,32302,6433849,-0.055,-0.00017,-0.00027,0.00898,0.00000,0.00002,0.02519,0
1,32303,6433895,-1.590,-0.00137,0.00320,0.01999,0.00000,0.00117,0.01507,0
1,32303,6433912,2.048,0.00052,0.01641,0.02380,0.00735,0.00973,0.00000,0
1,32303,6433938,-0.357,0.00012,-0.00557,0.00946,0.00000,0.00010,0.00704,0
1,32303,6433961,-0.978,0.00176,-0.01177,0.00865,0.02466,0.00249,0.00628,0
1,32303,6433962,0.734,-0.00003,0.00027,0.00927,0.00000,0.00020,0.00000,0
1,32303,6433972,-1.471,-0.00170,-0.01224,0.00697,0.00000,0.00067,0.03315,0
1,32303,6433973,0.175,0.00067,0.00014,0.00877,0.00000,0.00025,0.04303,0
1,32303,6433999,0.947,-0.00099,0.00142,0.00896,0.00000,0.00070,0.01720,0
1,32303,6434002,1.940,-0.00040,-0.01077,0.02294,0.00934,0.00698,0.00504,0
1,32304,6434081,-0.318,0.00173,0.00013,0.00917,0.00000,0.00006,0.00000,0
1,32304,6434112,1.176,0.00056,-0.00127,0.00851,0.00000,0.00599,0.00963,1
1,32304,6434115,-1.065,-0.00017,-0.00162,0.00904,0.00000,0.00354,0.00000,0
1,32304,6434198,0.568,-0.00171,0.00474,0.00940,0.00000,0.00359,0.00000,0
1,32304,6434221,-0.380,0.00044,-0.00093,0.00918,0.00000,0.00016,0.00878,0
1,32304,6434233,1.061,0.00084,-0.00254,0.00854,0.00000,0.00009,0.00000,0
1,32304,6434236,-0.054,-0.00047,0.00030,0.00914,0.00000,0.00025,0.02603,0
1,32304,6434240,-0.045,0.00024,-0.00134,0.00943,0.00000,0.00010,0.00000,0
1,32304,6434243,1.898,0.00267,0.00327,0.02651,0.01430,0.00054,0.00930,0
1,32304,6434255,-0.179,0.00189,-0.00062,0.00923,0.00797,0.00064,0.00000,0
1,32304,6434261,0.959,0.00237,0.00067,0.00916,0.00000,0.00145,0.00985,0
1,32309,6435111,-0.153,-0.00056,-0.00147,0.00885,0.00000,0.00006,0.00000,0
1,32309,6435117,1.070,-0.00032,0.00019,0.00958,0.01762,0.00107,0.01588,0
1,32309,6435132,-0.620,0.00115,-0.00530,0.00962,0.00000,0.00009,0.00622,0
1,32309,6435136,0.734,-0.00049,-0.00434,0.00877,0.00000,0.00025,0.00000,0
1,32309,6435139,-0.386,-0.00141,0.00208,0.00894,0.01732,0.00155,0.02182,0
1,32309,6435160,1.008,-0.00036,0.00101,0.00894,0.00000,0.00186,0.00974,0
1,32309,6435230,-0.078,0.00071,-0.00569,0.00827,0.00000,0.00900,0.02045,0
1,32309,6435252,1.293,0.00014,0.00041,0.00888,0.00000,0.00100,0.00802,0
1,32309,6435269,-0.702,0.00014,-0.00030,0.00902,0.00000,0.00022,0.01171,0
1,32309,6435272,-0.671,0.00025,-0.00008,0.00910,0.00000,0.00153,0.02534,0
1,32305,6434319,-0.880,0.00024,0.00104,0.00994,0.00000,0.00040,0.01381,0
1,32305,6434333,-0.250,0.00087,-0.00230,0.00944,0.00000,0.00128,0.00000,0
1,32305,6434345,-0.785,-0.00012,0.00009,0.00932,0.02464,0.00030,0.00000,0
1,32305,6434361,0.082,-0.00028,0.00112,0.00944,0.00000,0.00019,0.00159,0
1,32305,6434440,0.315,-0.00004,0.00418,0.00908,0.00000,0.00306,0.00000,0
1,32305,6434461,-2.048,-0.00006,-0.00317,0.02452,0.00877,0.00027,0.01926,0
1,32306,6434481,-1.066,0.00087,-0.00783,0.00927,0.01071,0.00080,0.01148,0
1,32306,6434488,0.597,-0.00233,0.00025,0.00881,0.00000,0.00014,0.00000,0
1,32306,6434502,1.230,-0.00062,-0.00489,0.00978,0.00000,0.00354,0.00000,1
1,32306,6434580,1.885,0.00102,0.00388,0.02579,0.00000,0.00021,0.00880,0
1,32306,6434587,0.382,-0.00013,0.00055,0.00901,0.00000,0.00254,0.00652,0
1,32306,6434601,-0.294,-0.00007,0.00340,0.00823,0.00000,0.00332,0.00000,0
1,32306,6434619,0.823,0.00047,-0.00085,0.00882,0.00000,0.00003,0.00000,0
1,32306,6434620,-0.369,0.00120,0.00056,0.00873,0.00000,0.00359,0.01217,0
1,32306,6434625,0.309,0.00068,0.00135,0.00901,0.00000,0.00137,0.00000,0
1,32306,6434626,1.253,-0.00075,-0.00469,0.00723,0.00000,0.00392,0.00000,0
1,32306,6434632,-0.813,0.00062,-0.00063,0.00945,0.00000,0.00148,0.00748,0
1,32306,6434636,-0.549,0.00012,-0.00136,0.00964,0.01087,0.00019,0.00239,0
1,32306,6434665,1.436,-0.00157,0.00157,0.00906,0.00000,0.00259,0.00000,0
1,32306,6434678,0.803,0.00143,-0.00299,0.00904,0.00000,0.00059,0.03948,0
1,35068,6984648,0.050,0.00022,0.00116,0.00942,0.00000,0.00008,0.00000,0
1,35068,6984771,-0.139,-0.00123,-0.00634,0.00944,0.02318,0.00039,0.00871,0
1,35068,6984779,-1.560,0.00222,-0.00218,0.02726,0.00000,0.00830,0.00533,0
1,35068,6984814,0.387,0.00051,-0.00084,0.00907,0.00000,0.00011,0.00000,0
1,35068,6984823,-0.140,0.00009,-0.00148,0.00906,0.00000,0.00023,0.00473,0
1,35068,6984842,-0.815,-0.00003,-0.00544,0.00889,0.00000,0.00135,0.00593,0
1,35069,6984846,-1.217,-0.00118,-0.00293,0.00865,0.00000,0.00018,0.00000,0
1,35069,6984848,-0.627,-0.00096,0.00182,0.00970,0.00000,0.00007,0.00795,0
1,35069,6984855,-0.967,-0.00193,0.00214,0.00989,0.00000,0.00048,0.00000,0
1,35069,6984862,-0.353,-0.00131,0.00091,0.00878,0.00000,0.00367,0.00000,0
1,35069,6984869,0.494,-0.00064,-0.00058,0.00894,0.00000,0.00007,0.00173,0
1,35069,6984933,-1.173,0.00061,-0.00123,0.00876,0.00000,0.00014,0.01400,0
1,35069,6984962,0.781,-0.00253,-0.00525,0.00829,0.00000,0.00127,0.00000,0
1,35069,6984963,-2.012,0.00074,-0.00020,0.02440,0.00582,0.00232,0.00000,0
1,35069,6984966,-0.081,-0.00024,0.00096,0.00857,0.00000,0.00085,0.01593,0
1,35069,6984972,-1.106,-0.00196,0.00206,0.00904,0.00998,0.00036,0.00000,1
1,35069,6984995,0.235,0.00070,-0.00415,0.00906,0.00000,0.00644,0.01369,0
1,35069,6984997,0.171,0.00028,0.00127,0.00985,0.00000,0.00015,0.00000,0
1,35069,6985011,0.485,-0.00004,0.00211,0.00965,0.02552,0.00124,0.02279,0
1,35069,6985023,0.079,-0.00050,0.00822,0.00757,0.00000,0.00777,0.01761,0
1,35069,6985032,0.070,0.00112,-0.00014,0.00894,0.00000,0.00048,0.00000,0
1,35069,6985037,-0.064,0.00091,-0.00091,0.00949,0.00000,0.00035,0.00416,0
1,35069,6985041,0.668,0.00026,0.00447,0.00881,0.00000,0.00006,0.04238,0
1,35322,7035148,0.056,-0.00131,-0.00079,0.00957,0.01069,0.00163,0.02044,1
1,35322,7035153,-0.708,-0.00082,-0.00296,0.00935,0.00000,0.00105,0.00112,0
1,35322,7035167,0.727,0.00024,0.00113,0.00889,0.00000,0.00029,0.02178,0
1,35322,7035175,-1.953,0.00232,-0.00573,0.02616,0.00000,0.00077,0.00000,0
1,35322,7035186,-1.931,-0.00104,-0.00437,0.02726,0.00859,0.00249,0.00000,0
1,35322,7035189,-1.191,0.00111,-0.00037,0.00876,0.02554,0.00148,0.01830,0
1,35322,7035190,1.200,0.00215,0.01205,0.00812,0.00000,0.00035,0.00000,0
1,35322,7035214,-0.469,-0.00012,0.00205,0.00908,0.00000,0.00057,0.00825,0
1,35322,7035223,-0.911,0.00085,-0.00794,0.00881,0.00000,0.00650,0.00000,0
1,35322,7035268,-0.681,0.00048,-0.00015,0.00900,0.00000,0.00058,0.00000,0
1,35322,7035290,-1.697,-0.00436,-0.00617,0.02680,0.00000,0.00039,0.01000,0
1,35322,7035317,0.767,-0.00019,0.01061,0.00899,0.00000,0.00064,0.03105,0
1,35322,7035336,-1.002,-0.00009,-0.00161,0.00944,0.00610,0.00032,0.00000,0
1,35322,7035338,-0.605,-0.00042,-0.00633,0.00856,0.00000,0.00536,0.01260,0
1,32311,6435496,0.177,-0.00117,0.00062,0.00913,0.00000,0.00131,0.00000,0
1,32311,6435507,-0.139,0.00022,-0.00637,0.00857,0.00000,0.00685,0.00000,0
1,32311,6435518,-0.142,0.00119,0.00013,0.00945,0.00000,0.00096,0.00000,0
1,32311,6435520,1.608,0.00278,-0.00238,0.01892,0.00897,0.00583,0.00000,0
1,32311,6435527,0.470,0.00006,0.00613,0.00976,0.00000,0.00031,0.00000,0
1,32311,6435568,0.649,-0.00121,0.00126,0.00884,0.00000,0.00026,0.00000,0
1,32311,6435607,0.209,0.00014,-0.00028,0.00900,0.00339,0.00030,0.00292,0
1,32311,6435666,-0.987,-0.00160,0.00074,0.00857,0.00000,0.00004,0.04455,0
1,32311,6435678,1.147,0.00123,-0.00105,0.00862,0.00522,0.00074,0.00000,0
1,32312,6435728,-1.720,-0.00417,0.00935,0.02425,0.00000,0.00085,0.00000,0
1,32312,6435775,-1.260,0.00183,-0.00261,0.00932,0.00000,0.00037,0.00438,0
1,32312,6435806,-1.771,0.00191,0.00618,0.02531,0.01325,0.00047,0.02035,0
1,32312,6435834,-0.710,-0.00005,-0.00079,0.00912,0.00000,0.00024,0.01180,0
1,32312,6435839,-1.202,-0.00122,-0.00155,0.00835,0.00393,0.00007,0.01136,0
1,32312,6435845,-1.589,0.00073,0.00021,0.02184,0.00228,0.00041,0.00000,0
1,32312,6435873,0.349,0.00113,0.00022,0.00910,0.00000,0.00030,0.00000,0
1,32315,6436327,0.274,-0.00003,0.00010,0.00953,0.00000,0.00022,0.00000,0
1,32315,6436352,-0.718,0.00020,0.00403,0.00897,0.00967,0.00028,0.00000,0
1,32315,6436375,1.058,0.00088,-0.00016,0.00937,0.00000,0.00049,0.00000,0
1,32315,6436381,-0.163,-0.00047,-0.00007,0.00934,0.00000,0.00005,0.04479,0
1,32315,6436425,0.909,-0.00068,0.00025,0.00878,0.00000,0.00033,0.00000,0
1,32315,6436447,-1.107,-0.00130,0.00140,0.00884,0.00000,0.00301,0.00000,0
1,32316,6436484,0.744,0.00059,0.00102,0.00925,0.01214,0.00082,0.00000,0
1,32316,6436487,0.816,0.00056,0.00240,0.00905,0.00000,0.00022,0.00000,0
1,32316,6436491,2.062,-0.00072,0.00165,0.02407,0.00000,0.00096,0.02066,0
1,32316,6436509,0.645,0.00037,0.00430,0.00819,0.04168,0.00573,0.02388,0
1,32316,6436515,-0.650,-0.00029,-0.00063,0.00887,0.00000,0.00095,0.00000,0
1,32316,6436550,-2.025,-0.00006,0.00039,0.02376,0.00384,0.00006,0.00000,0
1,32316,6436573,-0.050,-0.00060,-0.00048,0.00881,0.00000,0.00047,0.00000,0
1,32316,6436580,0.410,-0.00153,0.00177,0.00935,0.01595,0.00324,0.05593,0
1,32316,6436614,0.732,-0.00011,0.00886,0.00897,0.00000,0.00772,0.00000,0
1,32316,6436619,1.800,-0.00109,0.00527,0.02526,0.00000,0.00128,0.00263,0
1,32316,6436646,-1.958,-0.00100,-0.00836,0.02396,0.00400,0.00078,0.00000,0
1,32316,6436651,0.771,0.00052,0.00029,0.00897,0.00000,0.00074,0.00000,1
1,32377,6448769,1.040,0.00241,-0.00293,0.00790,0.01480,0.00033,0.00554,0
1,32377,6448787,1.258,-0.00221,0.00096,0.00880,0.00000,0.00062,0.00000,0
1,32377,6448823,0.356,-0.00112,0.01885,0.00903,0.00000,0.00993,0.00403,0
1,32377,6448869,-1.324,-0.00048,-0.00273,0.00834,0.00000,0.00077,0.00000,0
1,32327,6438681,-0.402,-0.00171,0.00011,0.00955,0.00000,0.00841,0.06800,0
1,32327,6438701,0.226,-0.00064,-0.00241,0.00915,0.00000,0.00504,0.00000,0
1,32327,6438755,-0.678,0.00135,0.00041,0.00818,0.00000,0.00076,0.00000,0
1,32327,6438784,-0.068,-0.00004,-0.00103,0.00878,0.00000,0.00040,0.01478,0
1,32327,6438786,-0.909,0.00002,0.00017,0.00916,0.00000,0.00026,0.06224,0
1,32327,6438809,0.870,0.00029,0.00412,0.00877,0.00000,0.00352,0.00000,0
1,32327,6438816,0.226,-0.00042,-0.00247,0.00878,0.00687,0.00107,0.00000,0
1,32327,6438849,-1.300,0.00022,0.00281,0.00886,0.00000,0.00104,0.00353,0
1,32327,6438859,0.316,-0.00046,0.00373,0.00907,0.00000,0.00286,0.01655,0
1,32327,6438869,-1.863,-0.00187,-0.00284,0.02710,0.00915,0.00288,0.00000,0
1,32328,6438889,0.182,-0.00163,0.00072,0.00853,0.03649,0.00022,0.02799,0
1,32328,6438906,-0.976,-0.00184,-0.03935,0.00886,0.00000,0.00996,0.00000,0
1,32328,6438921,-1.656,-0.00405,-0.00399,0.02276,0.00801,0.00118,0.03372,0
1,32328,6438929,1.560,-0.00033,-0.00810,0.02151,0.00000,0.00016,0.01406,0
1,32328,6438931,-0.321,-0.00010,-0.00172,0.00966,0.00000,0.00104,0.01206,0
1,32328,6438935,1.619,0.00100,0.01174,0.01876,0.01379,0.00181,0.04739,0
1,32328,6438976,-1.770,0.00270,0.00079,0.02323,0.00000,0.00140,0.00000,0
1,32328,6438998,-0.997,-0.00102,-0.00022,0.00928,0.00000,0.00220,0.00000,0
1,32328,6439047,0.910,-0.00029,-0.00057,0.00934,0.02641,0.00088,0.02161,0
1,32328,6439064,-1.430,-0.00174,-0.00487,0.00900,0.00000,0.00020,0.00000,0
1,32328,6439073,1.079,-0.00052,0.00058,0.00925,0.00000,0.00036,0.00000,0
1,34960,6963046,1.907,0.00289,0.00956,0.02562,0.00415,0.00522,0.00000,0
1,34960,6963054,-1.780,-0.00282,-0.00006,0.02314,0.02700,0.00232,0.00000,0
1,34960,6963077,-0.601,0.00125,-0.00082,0.00995,0.00000,0.00015,0.00000,0
1,34960,6963085,1.073,0.00149,0.00087,0.00887,0.00000,0.00029,0.00000,0
1,34960,6963116,-2.006,-0.00220,-0.00835,0.02042,0.00000,0.00731,0.00000,0
1,34960,6963159,0.196,-0.00211,-0.00013,0.00917,0.00000,0.00048,0.00000,1
1,34960,6963161,0.526,0.00098,0.00262,0.00898,0.00000,0.00044,0.00864,0
1,34961,6963280,0.230,-0.00181,-0.00018,0.00905,0.00000,0.00011,0.00000,0
1,34961,6963290,2.042,0.00123,0.00651,0.02319,0.00339,0.00193,0.00000,0
1,34961,6963307,1.228,-0.00070,0.00022,0.00942,0.00000,0.00070,0.02762,1
1,34961,6963342,-1.350,-0.00037,0.00819,0.00879,0.00000,0.01101,0.00545,0
1,34961,6963361,-0.119,0.00011,-0.00134,0.00976,0.00000,0.00035,0.01540,0
1,34961,6963427,0.283,-0.00051,-0.00091,0.00903,0.00000,0.00098,0.00000,0
1,35016,6974246,0.908,0.00046,-0.00101,0.00922,0.00000,0.00124,0.00000,0
1,35016,6974253,-1.153,-0.00102,0.00232,0.00780,0.00000,0.00291,0.00000,0
1,35016,6974308,0.244,0.00097,-0.00042,0.00913,0.00000,0.00113,0.05785,0
1,35016,6974344,0.202,-0.00125,0.00130,0.00935,0.00000,0.00246,0.02355,0
1,35016,6974367,0.965,-0.00076,-0.00716,0.00942,0.00000,0.00816,0.00000,0
1,35016,6974407,1.611,-0.00238,-0.00031,0.02270,0.00829,0.00004,0.01283,0
1,35016,6974411,0.115,-0.00053,0.00068,0.00930,0.01432,0.00147,0.01021,0
1,35016,6974420,1.823,-0.00262,0.00209,0.02363,0.00000,0.00240,0.01981,1
1,32340,6441296,-1.180,-0.00283,0.00374,0.00927,0.00000,0.00115,0.00369,1
1,32340,6441320,-1.444,0.00131,0.00168,0.00802,0.00000,0.00067,0.02301,0
1,32340,6441355,0.630,-0.00103,0.00429,0.00901,0.00000,0.00093,0.00000,0
1,32340,6441386,-0.074,-0.00037,0.00524,0.00873,0.00000,0.00149,0.05941,1
1,32340,6441387,-0.850,-0.00299,0.00598,0.00878,0.00000,0.00451,0.01123,0
1,32340,6441424,-0.517,0.00082,-0.00257,0.00933,0.00000,0.00416,0.00000,0
1,32340,6441438,-0.726,-0.00118,-0.00298,0.00758,0.02468,0.00318,0.01052,0
1,32340,6441448,0.420,-0.00114,0.01209,0.00879,0.00000,0.00085,0.00174,0
1,32340,6441450,-0.350,0.00120,-0.00140,0.00905,0.00000,0.00034,0.00000,0
1,32340,6441467,-0.650,0.00031,-0.00316,0.00882,0.00000,0.00058,0.03214,0
1,32340,6441474,0.978,0.00014,0.00143,0.00865,0.01939,0.00079,0.00000,0
1,32391,6451501,1.060,0.00104,-0.00000,0.00784,0.00000,0.00039,0.00000,0
1,32391,6451529,0.519,-0.00157,-0.00173,0.00920,0.00000,0.00363,0.00000,0
1,32391,6451531,0.429,-0.00036,0.00242,0.00838,0.00000,0.00484,0.00734,0
1,32391,6451533,-1.638,-0.00084,-0.00031,0.02208,0.00000,0.00279,0.00000,0
1,32391,6451538,1.033,0.00124,-0.03002,0.00873,0.00000,0.03386,0.00850,0
1,32391,6451546,-1.867,-0.00007,0.00080,0.02365,0.00000,0.00218,0.04696,0
1,32391,6451597,1.319,0.00039,-0.00990,0.00683,0.00000,0.00030,0.01915,0
1,32391,6451632,0.144,-0.00014,0.00110,0.00882,0.00000,0.00293,0.00000,0
1,32391,6451640,-1.188,-0.00031,0.00046,0.00864,0.00268,0.00155,0.01846,0
1,32391,6451645,-1.667,0.00084,-0.00126,0.02482,0.00000,0.00032,0.00000,0
1,32392,6451706,-0.174,-0.00054,0.00047,0.00912,0.00000,0.00018,0.01823,0
1,32392,6451722,0.474,0.00062,0.00138,0.00932,0.02254,0.00062,0.00000,0
1,32392,6451736,2.004,-0.00308,-0.00464,0.02461,0.02938,0.00485,0.00190,0
1,32392,6451759,-0.557,-0.00086,-0.00478,0.00859,0.00000,0.00189,0.00048,0
1,32392,6451807,1.312,0.00064,-0.01808,0.00886,0.00000,0.01152,0.01692,0
1,32392,6451841,0.297,-0.00034,-0.00140,0.00946,0.00000,0.00078,0.00000,0
1,32392,6451855,-0.228,0.00037,0.00001,0.00926,0.00000,0.00038,0.00115,0
1,32392,6451871,1.457,0.00037,-0.00825,0.00856,0.00000,0.00155,0.00000,0
1,309567,61658416,-0.544,0.00003,0.00090,0.00928,0.00000,0.00003,0.00000,0
1,309567,61658426,1.069,0.00111,-0.00580,0.00883,0.00743,0.00049,0.02353,0
1,309567,61658431,1.389,0.00052,-0.00252,0.00628,0.00000,0.00049,0.02543,0
1,309567,61658434,0.730,0.00196,-0.00705,0.00870,0.02098,0.00029,0.00000,0
1,309567,61658457,-0.587,-0.00015,-0.00560,0.00951,0.01689,0.00058,0.01877,0
1,309567,61658466,1.125,0.00146,-0.00045,0.00851,0.01731,0.00028,0.02642,0
1,309567,61658467,-0.904,-0.00206,0.00455,0.00874,0.01374,0.00060,0.05529,0
1,309567,61658505,-0.314,0.00154,-0.00250,0.00903,0.01110,0.00291,0.00000,0
1,309567,61658514,-0.733,-0.00025,0.00380,0.00887,0.00000,0.00288,0.00984,0
1,309567,61658538,-0.336,0.00072,0.00489,0.00885,0.02445,0.00457,0.00635,0
1,309567,61658548,0.336,-0.00056,-0.00296,0.00972,0.00000,0.00065,0.05381,0
1,309567,61658559,1.149,0.00061,-0.00149,0.00758,0.00000,0.00030,0.00996,0
1,309567,61658592,0.540,-0.00035,0.00097,0.00899,0.00000,0.00066,0.01923,0
1,309568,61658659,-0.667,0.00034,0.00353,0.00879,0.00000,0.00464,0.00000,1
1,309568,61658712,-0.135,0.00038,-0.00003,0.00934,0.01470,0.00032,0.00000,0
1,309568,61658735,-0.401,0.00037,-0.00143,0.00942,0.00000,0.00011,0.00000,0
1,309568,61658737,0.109,-0.00184,-0.00337,0.00878,0.00000,0.00194,0.00356,0
1,309568,61658759,-1.032,0.00071,-0.00005,0.00873,0.03737,0.00077,0.01722,0
1,309568,61658774,-0.042,-0.00024,-0.00075,0.00962,0.00000,0.00053,0.00000,1
1,309568,61658777,0.927,0.00001,-0.00042,0.00925,0.00000,0.00023,0.00000,0
1,309568,61658803,1.410,0.00042,-0.00579,0.00873,0.00000,0.00036,0.00000,0
1,309568,61658810,1.601,0.00026,-0.02377,0.01994,0.00000,0.01249,0.00921,0
1,37451,7459338,1.003,0.00064,0.00293,0.00840,0.00000,0.00036,0.00000,0
1,37451,7459352,-0.889,0.00117,-0.00308,0.00867,0.01974,0.00181,0.00000,0
1,37451,7459369,-0.835,-0.00105,0.00235,0.00957,0.00000,0.00037,0.00414,0
1,37451,7459490,0.720,-0.00059,0.00575,0.00887,0.00000,0.00003,0.06634,0
1,37451,7459498,-0.157,0.00128,0.00157,0.00841,0.00000,0.00534,0.00366,0
1,37451,7459505,1.167,0.00292,0.00470,0.00802,0.00000,0.00016,0.02439,0
1,37452,7459580,0.633,0.00001,0.00278,0.00882,0.00000,0.00300,0.00000,0
1,37452,7459585,0.881,0.00081,0.00198,0.00925,0.00000,0.00273,0.00625,0
1,37452,7459645,-0.324,0.00064,0.00116,0.00880,0.00000,0.00060,0.03566,0
1,37452,7459659,0.227,-0.00010,0.00350,0.00884,0.00000,0.00050,0.00462,0
1,37452,7459679,0.625,-0.00000,0.00225,0.00944,0.00000,0.00066,0.00000,0
1,37452,7459696,-0.038,0.00127,0.00787,0.00878,0.00000,0.00041,0.02762,0
1,37465,7462122,1.631,0.00161,-0.01829,0.02172,0.00000,0.00754,0.00000,0
