     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
    655964  37.22628  -0.70585  -2.47115  46.89151   13   -1        0.00496        0.00000        0.18473  11.10873   0.00000   1.01986   0.06398   0.00006   0.00002              0.88346
    655966  53.99781   0.56309  -0.91065  62.78705   13   -1        0.02467        1.33203        0.00000  15.42466   0.11313   0.93088   0.57970   0.00049   0.00098              0.89211
    655972 146.11844  -0.79238   0.44567 194.44127   13   -1        0.00000        0.00000        0.00000 122.13854   0.08578   0.99590   1.78974   0.00178   0.00414              0.99474
    655974  36.13256  -0.75921  -0.63292  47.05595   13   -1        0.00949        0.00000        0.34279  41.72115   0.06803   0.99919   0.61404   0.00025   0.00165              0.97188
    655975  14.86867   0.12034  -2.72365  14.97683   13   -1        0.02075        0.00000        0.30851   9.11005   0.00000   0.97743   5.48110   0.00729   0.01599              0.98516
    655982  25.97261  -0.70898  -2.25783  32.77844  -13    1        0.14179        0.00000        3.68276   6.48414   0.14122   0.21620   2.24634   0.00158   0.00514              1.00000
    655985  32.35700  -0.40401  -2.67263  35.03397  -13    1        0.00000        0.00000        0.00000   8.72976   0.28293   0.96910   0.70064   0.00066   0.00135              0.99397
    655986  47.16705  -0.38686  -3.09025  50.74092   13   -1        0.01764        0.40015        0.43211  46.13672   0.00000   1.00134   1.64068   0.00213   0.00368              1.00000
    661288  39.20041  -0.66799   2.76668  48.27643   13   -1        0.04072        0.49463        1.10162   3.36475   0.06809   0.79807   0.46071   0.00036   0.00106              0.83045
    661289  16.11086   1.01374  -1.13354  25.12315  -13    1        0.15530        2.50195        0.00000   3.67777   0.12842   0.37798   2.05883   0.00293   0.00551              0.81341
    661294  66.38893  -0.00113   3.06514  66.38906  -13    1        0.00179        0.00000        0.11851  26.19564   0.13079   1.02027   0.75083   0.00205   0.00218              0.99864
    661295 109.41259   0.52215  -2.42839 124.66987   13   -1        0.00000        0.00000        0.00000   2.50346   0.06860   0.84039   1.71775   0.00095   0.00375              0.61502
    661296 143.12416   0.09085  -0.69800 143.71524   13   -1        0.00000        0.00000        0.00000 104.29014   0.00000   0.99374   0.62589   0.00071   0.00008              0.80878
    661302  10.03348   0.61467  -1.40564  11.98979   13   -1        0.09726        0.00000        0.97586   2.43295   0.32799   0.15808   5.12590   0.00538   0.01365              0.95629
    661303   8.05158   0.07889  -2.31434   8.07734  -13    1        0.04715        0.37964        0.00000   0.00000   0.99620   1.00000   1.37814   0.00306   0.00309              1.00000
    661307  48.87482  -0.06738   1.10696  48.98594   13   -1        0.00000        0.00000        0.00000  27.44905   0.08905   1.00423   1.00552   0.00066   0.00418              0.96623
    661308  72.59956  -0.03206  -0.16890  72.63695  -13    1        0.00000        0.00000        0.00000  15.77470   0.10683   0.94424   0.76892   0.00060   0.00347              0.89720
    661311  33.83628   0.65586   2.73995  41.37836   13   -1        0.00000        0.00000        0.00000  11.85602   0.00000   0.96457   0.78825   0.00052   0.00213              0.98617
    661313  52.42447   0.63452   2.25136  63.33675   13   -1        0.08098        4.24512        0.00000  11.89870   0.16180   0.89383   0.85385   0.00025   0.00206              1.00000
    661317  16.84759  -2.21942   2.61738  78.43133   13   -1        0.00000        0.00000        0.00000   7.54419   0.28040   0.07607   1.05595   0.00182   0.00258              1.00000
    661326  25.52435   1.14574  -1.38149  44.19234  -13    1        0.00000        0.00000        0.00000  26.26778   0.20483   0.99449   0.23921   0.00039   0.00031              0.91349
    661328  61.03267  -2.20018   2.36012 278.84021  -13    1        0.00000        0.00000        0.00000   2.92123   0.02252   0.88811   0.45334   0.00007   0.00252              1.00000
    661329  13.00729   1.32417   0.65138  26.17787  -13    1        0.00000        0.00000        0.00000   8.55381   0.13947   0.96545   1.73554   0.00472   0.00473              1.00000
    661330  37.92599   0.32738  -1.07928  39.97677  -13    1        0.04435        0.00000        1.68183   2.78775   0.00000   0.94008   1.71154   0.00049   0.00430              0.92951
    661332  44.15015   0.53412   0.97240  50.59915   13   -1        0.00000        0.00000        0.00000   0.59909   0.06287   1.05645   1.34138   0.00186   0.00046              0.68066
    661335  15.08636   0.80495   0.30370  20.24392   13   -1        0.00000        0.00000        0.00000   3.34647   0.00000   1.06635   2.03037   0.00185   0.00633              0.93914
    661338  27.79417   0.46040   2.54944  30.79249   13   -1        0.02115        0.58789        0.00000   3.17417   0.14307   0.80016   0.37348   0.00053   0.00064              0.92093
    661342  31.89022  -0.66114  -1.04558  39.11759  -13    1        0.00000        0.00000        0.00000  22.21200   0.09222   0.98341   0.61106   0.00069   0.00016              0.94620
    661343  26.54255   1.79615  -2.72644  82.18007   13   -1        0.09713        2.57812        0.00000   5.49313   0.09825   0.85681   0.34918   0.00034   0.00140              1.00000
    661344 221.25078  -1.53539  -2.95494 537.47567  -13    1        0.00000        0.00000        0.00000  53.99154   0.55024   0.94282   5.01334   0.00363   0.01758              0.86003
    661345  23.43425   0.22030  -1.90176  24.00544   13   -1        0.04371        1.02441        0.00000   8.06407   0.14781   0.29471   0.26538   0.00033   0.00128              0.97979
    661347  80.30517   0.49497  -1.17749  90.34500  -13    1        0.00000        0.00000        0.00000   6.09712   0.13049   0.71915   1.86282   0.00149   0.00482              0.63077
    661353  29.34565  -1.75699  -0.36969  87.56060   13   -1        0.00000        0.00000        0.00000   5.51629   0.00000   0.96184   0.95099   0.00085   0.00332              0.67249
    661357  58.80846   1.65990   1.25183 160.22201  -13    1        0.00000        0.00000        0.00000  55.79234   0.00000   0.99635   0.32326   0.00013   0.00118              0.83292
    661361 103.47485   0.10604   0.47460 104.05721  -13    1        0.00000        0.00000        0.00000  22.31409   0.13461   0.42268   0.14790   0.00007   0.00050              1.00000
    661362  14.95821  -0.42489  -1.70345  16.32922  -13    1        0.03621        0.00000        0.54169   3.90682   0.00000   0.79660   0.55414   0.00046   0.00115              0.77826
    661363 141.96594   0.65456  -0.40118 173.48019  -13    1        0.00000        0.00000        0.00000  26.59181   0.09552   0.94435   0.51785   0.00032   0.00134              0.91062
    661364  79.74477   1.29066   1.67352 155.91215   13   -1        0.00000        0.00000        0.00000  34.05335   0.11663   0.97233   0.14687   0.00009   0.00039              0.94767
    661365  30.83458   0.94000  -1.47244  45.49042   13   -1        0.07348        2.26562        0.00000   6.40737   0.15036   0.71512   0.61303   0.00083   0.00118              1.00000
    661368  80.81876   0.91279  -1.82587 116.89055  -13    1        0.00000        0.00000        0.00000   3.74862   0.00000   1.02057   1.45027   0.00009   0.00447              0.68644
    661376  29.29678   0.66214   2.00149  35.95742   13   -1        0.01006        0.29468        0.00000   4.50470   0.00000   0.95010   0.60998   0.00102   0.00064              1.00000
    661377  49.72889  -1.39991   3.00172 106.95342  -13    1        0.03059        0.00000        1.52135   8.25759   0.16328   0.93704   1.91501   0.00049   0.00907              0.98328
    661384  27.12590  -1.44981  -1.26044  60.99154  -13    1        0.01149        0.31177        0.00000   7.54539   0.00000   0.86318   0.66597   0.00012   0.00265              0.97135
    661388 104.22213  -2.09056  -2.28882 427.99199  -13    1        0.00000        0.00000        0.00000  39.12218   0.16183   0.97220   1.80994   0.00150   0.00595              0.76181
    661390  48.21651  -0.42762   1.59851  52.69258   13   -1        0.32049       12.98145        2.47167   5.67756   0.78855   0.56381   1.52798   0.00105   0.00239              1.00000
    661391  87.67687   0.31623   2.51174  92.09736   13   -1        0.00815        0.71484        0.00000  29.04643   0.12767   0.86256   0.54122   0.00076   0.00007              0.83758
    661393  68.78252   0.71614   2.17097  87.18729  -13    1        0.00000        0.00000        0.00000  16.18116   0.05025   0.99030   1.40865   0.00044   0.00428              0.79569
    661396   8.90229  -1.47640   0.41965  20.50051  -13    1        0.00000        0.00000        0.00000   3.87240   0.59987   0.83114   4.23523   0.00010   0.02448              1.00000
    661402  20.23102   1.05368  -2.13494  32.54025  -13    1        0.02855        0.57764        0.00000   7.15495   0.00000   0.91611   3.31174   0.00532   0.00464              0.97775
    661404  63.00310   1.94825   0.88757 225.51716   13   -1        0.00000        0.00000        0.00000  17.56357   0.17621   0.65876   0.82490   0.00040   0.00318              1.00000
    661407   6.58171  -0.75585  -1.77778   8.55368  -13    1        0.00000        0.00000        0.00000   0.00000   0.99329   1.00000   7.15978   0.01802   0.01801              0.99429
    661413  22.14612  -0.32677  -1.73758  23.33930   13   -1        0.01029        0.00000        0.22797   4.22887   0.22129   0.69620   0.77588   0.00018   0.00239              1.00000
    661414  62.29810  -0.51880   1.30073  70.87184   13   -1        0.00610        0.00000        0.38004  24.91149   0.15783   0.98751   5.68546   0.00547   0.00114              0.60509
    661416  29.49201   0.12621   2.66483  29.72738  -13    1        0.00000        0.00000        0.00000  17.32525   0.00000   0.96858   0.80183   0.00008   0.00315              1.00000
    661417  76.50275   0.54485   0.19322  88.14181   13   -1        0.00000        0.00000        0.00000   7.64163   0.05933   0.98080   1.08187   0.00065   0.00260              0.76907
    661418   9.19400   1.47619  -0.99549  21.16825   13   -1        0.16782        1.54297        0.00000   1.29715   0.12416   0.58078   1.96070   0.00214   0.01295              0.97026
    661421  44.84832   1.68641   0.78499 125.24491   13   -1        0.01069        0.47949        0.00000  16.87645   0.12923   0.95803   0.88465   0.00056   0.00347              0.76158
    661424  14.97405   0.69454   1.05563  18.73350  -13    1        0.06837        0.20825        0.81553   5.67537   0.00000   0.85266   1.42826   0.00002   0.00440              0.97052
    661425  27.71264  -0.53137   0.74615  31.71811  -13    1        0.15221        3.03516        1.18299   3.09880   0.93290   0.46164   5.11747   0.00735   0.00239              0.75477
    661429  56.27773   1.52409  -0.46960 135.31405   13   -1        0.02398        1.34961        0.00000  11.21708   0.10387   0.89787   1.68095   0.00147   0.00002              1.00000
    661436   7.58486  -1.55083  -2.78480  18.68740   13   -1        0.01695        0.00000        0.12856   0.00000   0.96078   1.00000   1.01709   0.00195   0.00410              0.94918
    661437  40.33767   0.33343  -0.45577  42.60087   13   -1        0.06742        2.71973        0.00000  11.95018   0.40530   0.40737   1.18117   0.00143   0.00010              1.00000
    661438   7.90864   2.32911  -1.15265  40.99147   13   -1        0.01798        0.00000        0.14221   1.38194   0.36604   0.40894   1.27285   0.00515   0.00373              0.99775
    661441  63.39983   0.33717  -1.75731  67.03791   13   -1        0.00881        0.00000        0.55865  15.24188   0.07163   0.93195   0.57955   0.00095   0.00076              0.83526
    661445  51.07904  -1.22741   2.25433  94.63509  -13    1        0.00000        0.00000        0.00000  18.75359   0.00000   1.00748   0.93817   0.00098   0.00035              0.91680
    661447  83.15842   1.76367   1.49798 249.69265   13   -1        0.00000        0.00000        0.00000  28.33151   0.10322   0.79161   0.96090   0.00033   0.00373              1.00000
    661448  45.55168   0.16858  -1.22768  46.20064   13   -1        0.00000        0.00000        0.00000  40.49084   0.00000   0.99518   0.67425   0.00046   0.00074              0.65071
    661450  58.35080   0.48006  -0.56929  65.20461  -13    1        0.00000        0.00000        0.00000  14.61111   0.00000   0.97500   1.15121   0.00099   0.00245              0.98434
    661454  50.49318  -0.92011  -2.23431  73.41795   13   -1        0.00000        0.00000        0.00000   0.73750   0.00000   0.53671   1.06200   0.00126   0.00206              0.99990
    661457  64.54247  -0.74630   2.39682  83.36651  -13    1        0.13641        6.66040        2.14367   8.22686   0.79580   0.65307   4.01568   0.00500   0.00648              1.00000
    661461  63.34366   1.14435  -0.66886 109.54783   13   -1        0.00000        0.00000        0.00000  24.14345   0.00000   0.97723   1.00359   0.00030   0.00302              0.82247
    661463  11.99852   0.49843   0.13267  13.52043  -13    1        0.16263        0.43018        1.52118   1.44278   0.14032   0.77625   4.06720   0.00276   0.01178              0.97134
    661464  13.72303  -0.11931   0.76272  13.82122   13   -1        0.01656        0.00000        0.22728   2.84212   0.09183   0.91285   0.26762   0.00040   0.00021              1.00000
    661467  18.56288   0.14662   1.04196  18.76306   13   -1        0.00000        0.00000        0.00000   3.47924   0.10436   0.88855   0.88290   0.00016   0.00155              0.99643
    661469 121.75832  -0.79455   0.05160 162.25682   13   -1        0.00000        0.00000        0.00000  20.24625   0.20143   0.97514   1.52941   0.00022   0.00392              0.87951
    661477  70.85100  -0.86119  -2.32455  98.78873   13   -1        0.00000        0.00000        0.00000  21.22883   0.04777   0.99257   1.13007   0.00122   0.00118              0.71116
    661478  78.82377  -1.03927   1.37935 125.36419  -13    1        0.00774        0.00000        0.61037  30.36299   0.00000   0.98824   0.27709   0.00004   0.00076              0.89337
    661480  64.01633  -1.52555   0.95518 154.12552  -13    1        0.00000        0.00000        0.00000  16.98491   0.04896   0.98341   0.61477   0.00063   0.00072              0.94510
    676082  33.72165   0.18960   0.38513  34.32976  -13    1        0.00792        0.00000        0.26698   7.70026   0.11235   0.90989   0.83094   0.00034   0.00119              0.67099
    676088  43.97868   0.95945  -2.07338  65.82221   13   -1        0.00646        0.28394        0.00000  49.73990   0.08388   1.00069   1.47429   0.00029   0.00396              1.00000
    676091  40.84284  -0.09537  -3.10058  41.02887   13   -1        0.00000        0.00000        0.00000   8.56818   0.13286   1.03355   1.91943   0.00411   0.00276              1.00000
    676096  52.24648  -0.37633   0.50213  55.99022   13   -1        0.00000        0.00000        0.00000  42.73223   0.00000   0.99142   0.88497   0.00035   0.00233              1.00000
    676104  72.35970   1.29003   0.94989 141.39681  -13    1        0.00000        0.00000        0.00000 140.58975   0.11480   1.00831   0.19311   0.00021   0.00041              0.96396
    676109  19.68913  -0.08567  -0.47977  19.76170  -13    1        0.15715        0.00000        3.09410   4.83863   0.49585   0.40735   4.20065   0.00578   0.00045              0.87218
    676114  61.75867  -0.64671  -2.79284  75.12985   13   -1        0.00000        0.00000        0.00000  68.87791   0.08447   1.00002   1.43390   0.00066   0.00318              0.97392
    676117  31.25897   0.37856  -0.70435  33.52582   13   -1        0.00000        0.00000        0.00000   2.91253   0.22184   0.86941   4.81502   0.00037   0.01104              1.00000
    676119 190.47961   0.98001  -0.85456 289.50962  -13    1        0.00000        0.00000        0.00000  41.63648   0.59796   0.25988   2.20147   0.00246   0.00563              0.79085
    676121  62.29210   1.06635   2.19250 101.19406   13   -1        0.00000        0.00000        0.00000  20.02715   0.10584   0.95998   0.59639   0.00028   0.00221              0.97842
    676124  18.48917  -0.79710  -0.94332  24.68080   13   -1        0.04636        0.37109        0.48614  10.33643   0.00000   0.99632   3.00945   0.00479   0.00513              0.52654
    676130  95.33965   1.45450   1.86205 215.26961   13   -1        0.00000        0.00000        0.00000  25.69226   0.10589   0.97846   1.29609   0.00015   0.00662              0.99112
    676134  42.64851  -0.72328   1.88066  54.29885   13   -1        0.00000        0.00000        0.00000   6.92985   0.10681   0.91476   0.72896   0.00070   0.00104              0.84210
    676136  86.42006   0.40551   1.47777  93.62339  -13    1        0.00748        0.64648        0.00000   6.56812   0.00000   1.02294   0.73269   0.00057   0.00241              0.90502
    676139  85.08208   0.30761  -0.07631  89.13930   13   -1        0.06517        5.54443        0.00000   7.99132   0.17381   0.85561   1.08889   0.00181   0.00074              0.87667
    676140   6.22388  -1.77774  -0.95354  18.93801  -13    1        0.18983        0.68408        0.49739   1.75768   0.99408   0.21670   7.54507   0.01996   0.02651              0.98581
    676141  61.51644   1.55731   1.94705 152.46007   13   -1        0.15894        2.41748        7.35992   7.11155   0.15249   0.63174   0.70718   0.00056   0.00235              0.79680
    676142  24.30623  -0.70136  -1.55782  30.53376  -13    1        0.02697        0.00000        0.65565   3.14188   0.10581   0.90040   0.56825   0.00080   0.00074              0.88524
    676143  12.83962  -0.84287   1.47292  17.67728  -13    1        0.17542        0.00000        2.25228   2.45037   0.91257   0.53425   4.92282   0.01265   0.00248              0.80203
    676144  59.79119  -1.21331  -2.68493 109.47251  -13    1        0.02992        0.00000        1.78907   7.07291   0.04037   0.96537   0.23443   0.00003   0.00069              0.99205
    676151  70.11664   0.33261   1.29263  74.03110  -13    1        0.00000        0.00000        0.00000  55.55238   0.12260   0.98774   0.42775   0.00038   0.00131              0.95375
    676156  66.05943  -1.17738   2.05815 117.38546   13   -1        0.01040        0.00000        0.68713   9.35174   0.00000   0.89294   0.34257   0.00037   0.00023              0.76704
    676159  65.39637   1.12061  -0.91463 110.93892  -13    1        0.00000        0.00000        0.00000  34.40815   0.00000   0.98982   3.68976   0.00422   0.00411              0.67899
    676161  29.63127   0.60027  -1.75421  35.13210   13   -1        0.09922        2.93994        0.00000   5.02174   0.25776   0.82961   2.05390   0.00054   0.00629              0.97504
    676166 110.42821   0.43895  -2.52476 121.23872   13   -1        0.00000        0.00000        0.00000  24.75918   0.23273   0.94938   0.81879   0.00014   0.00316              1.00000
    676168  47.32411   2.21517   0.65740 219.39595   13   -1        0.02262        1.07031        0.00000  15.24557   0.10489   0.79215   0.93279   0.00137   0.00419              0.90842
   1149749  15.51464  -0.13600  -2.97721  15.65869  -13    1        0.01004        0.00000        0.15584   4.76980   0.00000   1.05731   0.77366   0.00066   0.00310              0.93766
   1149756  33.94259   1.58318  -2.55723  86.14191  -13    1        0.00000        0.00000        0.00000   9.10896   0.12229   0.84398   2.80353   0.00185   0.01221              0.90391
   1149757  88.03232   0.18870  -2.81380  89.60433  -13    1        0.00000        0.00000        0.00000  21.98333   0.15546   0.64823   0.80725   0.00044   0.00122              0.59369
   1149771  15.20031  -0.69727  -0.11653  19.04783   13   -1        0.03450        0.52441        0.00000   1.53508   0.89628   0.60249   4.79155   0.00447   0.01085              0.88103
   1149773  60.96116   1.39808   1.22871 130.89869   13   -1        0.04469        1.16797        1.55643   9.33757   0.11781   0.95559   1.73811   0.00197   0.00215              0.96695
   1149775  69.00652  -0.41829   1.37046  75.13210  -13    1        0.00000        0.00000        0.00000  62.58678   0.00000   0.99412   0.62630   0.00029   0.00112              0.77506
   1149777  54.13910  -1.04763   2.37415  86.66752   13   -1        0.00447        0.00000        0.24199  13.72484   0.11220   0.91339   0.55307   0.00028   0.00175              0.88213
   1149781  24.43217  -1.69980   0.52236  69.08918  -13    1        0.00000        0.00000        0.00000   8.96397   0.18425   0.82504   0.45294   0.00060   0.00103              0.92309
   1149785 106.33641   0.25074  -1.82428 109.69662  -13    1        0.00000        0.00000        0.00000  78.46352   0.06916   1.00702   0.08181   0.00007   0.00011              0.87131
   1149793  26.69473  -0.18348  -2.99762  27.14553   13   -1        0.00000        0.00000        0.00000   0.99601   0.00000   1.09873   1.11218   0.00049   0.00401              0.27406
   1149794  53.91141   0.55245   1.29504  62.34963   13   -1        0.00000        0.00000        0.00000  15.94794   0.21308   0.87690   0.96985   0.00133   0.00243              0.99351
   1149795  35.70243   0.77448  -1.21862  46.95624   13   -1        0.07904        2.82202        0.00000   5.00084   0.10841   0.78524   1.70379   0.00205   0.00311              0.97767
   1149797  37.29729   2.37873  -2.10513 202.96945  -13    1        0.00000        0.00000        0.00000   0.00000   0.66163   1.00000   0.51217   0.00129   0.01514              0.91200
   1149803  27.93963   0.50833   2.50986  31.62794  -13    1        0.00000        0.00000        0.00000   4.66783   0.15283   0.93689   0.66701   0.00081   0.00106              0.61982
   1149807   7.67395   2.19708   2.34272  34.95420  -13    1        0.00000        0.00000        0.00000   1.10159   0.29590   0.48888   1.21812   0.00346   0.00169              1.00000
   1149808 147.21548   0.15237   3.11889 148.92782  -13    1        0.00000        0.00000        0.00000  39.56555   0.18241   0.97067   0.71348   0.00045   0.00219              1.00000
   1149812  99.96126  -1.27576  -1.85283 192.95760   13   -1        0.00000        0.00000        0.00000  82.24607   0.00000   0.99671   1.52473   0.00049   0.00471              0.94799
   1149815  29.81070  -2.04913   2.27785 117.60327   13   -1        0.00000        0.00000        0.00000   7.78997   0.00000   1.02169   0.60518   0.00071   0.00032              0.85191
   1149818  43.97094   0.68913   0.37108  54.83188  -13    1        0.02846        0.00000        1.25149   9.82487   0.17994   0.77363   0.58457   0.00083   0.00008              0.74934
   1149819  41.68887   1.06161  -2.79414  67.47210  -13    1        0.00000        0.00000        0.00000  12.90160   0.14158   0.92412   3.39434   0.00566   0.00476              1.00000
   1149823  15.20069   0.98444   0.41915  23.18096   13   -1        0.05059        0.00000        0.76907   6.30426   0.55173   0.92367   5.83249   0.00152   0.01810              0.92289
   1149826  15.61367  -1.28340   2.47435  30.33749  -13    1        0.00000        0.00000        0.00000   0.80603   0.00000   1.24570   0.74477   0.00002   0.00297              0.94110
   1149827 112.08057   0.46966   0.64319 124.67065  -13    1        0.00000        0.00000        0.00000  49.46481   0.06699   0.99360   1.41545   0.00176   0.00024              0.98635
   1149829  16.75422  -0.38928   0.45496  18.04009  -13    1        0.00000        0.00000        0.00000  16.71757   0.53806   1.00985   7.94833   0.01319   0.00875              0.81451
   1149834  43.15288  -2.20436  -2.70310 197.95863   13   -1        0.00000        0.00000        0.00000  14.61596   0.00000   1.01574   1.01946   0.00124   0.00022              0.93594
   1149835  11.53145  -0.79216  -2.58750  15.34313  -13    1        0.00000        0.00000        0.00000   2.28820   0.00000   0.65243   1.54860   0.00297   0.00153              1.00000
   1149838  40.09770   0.11810   2.14956  40.37779  -13    1        0.00000        0.00000        0.00000   5.30967   0.78803   0.63263   0.48699   0.00056   0.00204              1.00000
   1149843  41.43831  -1.48609  -1.59580  96.26175  -13    1        0.39029       13.03809        3.13495   1.85967   0.58143   0.59459   0.73829   0.00080   0.00124              0.97366
   1149850  54.02048   0.56562  -2.45336  62.89485   13   -1        0.12497        0.00000        6.75096  18.30555   0.99941   0.16964   1.12769   0.00018   0.00258              0.82147
   1149854 124.76764  -0.55679   2.29179 144.61260   13   -1        0.32198       37.47266        2.69981   4.65379   0.92626   0.55578   0.56533   0.00114   0.00096              0.84241
   1149857  21.22732   0.66883  -1.74748  26.15497  -13    1        0.04886        1.03711        0.00000   5.93869   0.10929   0.77785   0.39922   0.00053   0.00068              0.87777
   1149859   7.65516  -0.28881   0.79930   7.97735  -13    1        0.08479        0.64905        0.00000   1.03746   0.24096   0.49752   4.07400   0.00389   0.00938              0.93425
   1149860 275.72131  -0.45634  -0.00280 304.93185   13   -1        0.00000        0.00000        0.00000  88.37759   0.99089   0.34600   0.44875   0.00006   0.00016              1.00000
   1149861  41.46155   1.25358   0.99320  78.53521  -13    1        0.11102        1.75391        2.84925   5.40613   0.00000   0.87525   1.36117   0.00089   0.00487              0.93457
   1149866 100.59913  -0.84230   0.11995 138.44592  -13    1        0.00000        0.00000        0.00000  34.21115   0.00000   0.97030   0.64896   0.00067   0.00109              0.93658
   1149869  26.83917   0.79127  -0.09033  35.68902  -13    1        0.00000        0.00000        0.00000  22.02060   0.14371   0.97221   0.81762   0.00121   0.00056              1.00000
   1149870   6.00220   1.69961   1.05194  16.97032   13   -1        0.00000        0.00000        0.00000   1.10295   0.44960   0.32515   3.32173   0.00583   0.02344              0.77635
   1149873  80.61632  -1.48080   2.20517 186.38108  -13    1        0.00939        0.00000        0.75722  23.67133   0.10035   0.92956   1.06227   0.00092   0.00354              0.96032
   1149880  17.98878  -0.14064  -0.10646  18.16730   13   -1        0.05826        0.85693        0.19108   5.18133   0.31164   0.46506   1.39481   0.00204   0.00442              1.00000
   1149881  18.41149  -0.81171  -2.70843  24.81762   13   -1        0.00000        0.00000        0.00000   4.03809   0.18677   0.88256   1.49554   0.00237   0.00072              1.00000
   1149883  12.67612  -0.52078   1.77081  14.43469  -13    1        0.09771        0.00000        1.23861   3.37387   0.13893   0.75388   1.06194   0.00196   0.00231              0.62845
   1149887  20.54667  -1.13673   2.43606  35.31408  -13    1        0.06916        0.00000        1.42100   4.50856   0.24577   0.85675   2.14476   0.00264   0.00560              0.95654
   1149888  26.12002   0.68631   0.57981  32.51698   13   -1        0.37471        8.27734        1.51008   6.38084   0.74259   0.44481   1.14431   0.00021   0.00276              1.00000
   1149889  32.45426   0.33390   1.03579  34.28043  -13    1        0.01873        0.60791        0.00000   6.99749   0.18324   0.91413   1.67470   0.00277   0.00116              0.80570
   1149890 111.53307  -0.91838  -2.34386 161.96794   13   -1        0.00000        0.00000        0.00000  26.54698   0.25700   0.95165   1.06612   0.00020   0.00398              0.97821
   1149895  44.62781  -0.03835  -0.56348  44.66076  -13    1        0.00475        0.00000        0.21179  20.95204   0.00000   0.96740   0.82312   0.00019   0.00323              1.00000
   1149897 126.09485   1.99333   0.68954 471.35306  -13    1        0.00000        0.00000        0.00000  25.26651   0.00000   0.96201   0.79635   0.00086   0.00057              0.94706
   1149898   9.92555  -0.99743  -2.47753  15.28634   13   -1        0.00000        0.00000        0.00000   3.26858   0.91220   0.57586   4.77814   0.01208   0.00153              0.73565
   1149899  19.73384   0.35388  -1.55250  20.98270  -13    1        0.00000        0.00000        0.00000  20.34970   0.00000   0.99178   0.90390   0.00003   0.00282              0.97755
   1149901  11.03666   0.54491   0.86567  12.71661   13   -1        0.00000        0.00000        0.00000   8.72539   0.34724   0.96113   1.98057   0.00154   0.00490              1.00000
   1149904  32.53076   0.16681  -2.81910  32.98456   13   -1        0.26786        7.08203        1.63179   9.15387   0.95172   0.31799   3.68362   0.00225   0.01375              0.51943
   1149908  55.77456   0.71329  -2.97766  70.57493  -13    1        0.03163        0.43896        1.32531  10.62886   0.13306   0.89601   0.46460   0.00024   0.00135              0.95081
   1149909 375.82376   0.01654   0.77664 375.87517   13   -1        0.00000        0.00000        0.00000 241.75398   0.36332   1.00098   1.50173   0.00027   0.00767              0.81275
   1149910   7.06152  -0.21739  -1.07147   7.22981  -13    1        0.23333        1.07520        0.57247   0.00000   0.32927   1.00000   0.32643   0.00083   0.00092              0.35355
   1149913  60.88673   0.41820   1.78963  66.28926   13   -1        0.00825        0.00000        0.50222   4.09942   0.08100   0.74865   0.52927   0.00079   0.00079              1.00000
   1149914  47.96650  -0.85949   0.77002  66.80133   13   -1        0.00000        0.00000        0.00000  14.43705   0.19051   0.89061   0.77766   0.00043   0.00231              0.73467
   1149915  12.70426   1.07035  -1.69018  20.70361   13   -1        0.00000        0.00000        0.00000   5.59936   0.00000   1.02126   3.37166   0.00281   0.01200              0.81132
   1149931  12.32089  -0.96827  -1.25492  18.56245  -13    1        0.05382        0.66309        0.00000   4.00567   0.00000   0.91013   3.11545   0.00709   0.00270              0.74617
   1149934  18.58878   0.43545   0.12920  20.37941   13   -1        0.09900        0.00000        1.84025   4.07725   0.16090   0.87175   1.13120   0.00101   0.00318              0.73215
   1149937  32.99426  -1.47050  -2.10804  75.57729  -13    1        0.00000        0.00000        0.00000  12.16752   0.14601   0.98826   1.25479   0.00090   0.00371              0.97539
   1149939   6.78999   0.13277   2.45980   6.85074  -13    1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   5.24974   0.01069   0.01512              0.95926
   1149940  21.22894   1.33526  -2.59847  43.13807   13   -1        0.27378        4.65918        1.15281   2.81913   0.98919   0.60549   4.98253   0.00918   0.01007              1.00000
    862990  89.23330   0.95022  -2.87012 132.64257  -13    1        0.00471        0.00000        0.42036  21.29663   0.08197   0.98847   0.71065   0.00007   0.00191              0.36652
    862992  50.82125  -0.09905  -2.48600  51.07088   13   -1        0.32249       12.46350        3.92583   7.33182   0.68231   0.66739   2.59942   0.00457   0.00209              0.95380
    862995 127.13457   0.55123  -0.47140 146.94359  -13    1        0.00000        0.00000        0.00000  22.05382   0.12565   0.92336   0.96065   0.00104   0.00060              1.00000
    862996   7.36655   1.79190  -0.70534  22.71670   13   -1        0.00000        0.00000        0.00000   2.28478   0.88462   0.47139   2.62362   0.00491   0.01357              1.00000
    862997  24.97934  -0.65579  -0.65087  30.54615  -13    1        0.08516        0.22656        1.90064   1.50100   0.14721   0.89103   0.45146   0.00056   0.00095              0.80989
    863000  61.94461   1.71019  -0.82180 176.87818   13   -1        0.00199        0.00000        0.12324  38.03740   0.12861   0.97123   1.21298   0.00042   0.00393              0.78858
    863006  17.62535  -1.09337   3.11928  29.25302   13   -1        0.00000        0.00000        0.00000   6.50345   0.00000   0.96539   1.88075   0.00034   0.00710              0.93131
